state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
Alabama	1970	0.427	89.8	0.2	46.8	36739131.0	0.12	38.824999999999996	2.398189272376047
Alabama	1971	0.423	95.4	0.2	47.3	39490694.0	0.12	40.49166666666667	2.2779372669273514
Alabama	1972	0.421	101.1	0.2	47.5	42198422.0	0.12	41.81666666666667	2.195329585492228
Alabama	1973	0.431	102.9	0.2	46.4	43328876.0	0.12	44.4	2.1167099211711715
Alabama	1974	0.466	108.2	0.2	42.9	45943402.0	0.12	49.30833333333334	2.0607847828291366
Alabama	1975	0.504	111.7	0.2	39.7	47956285.0	0.12	53.81666666666666	2.042117782595231
Alabama	1976	0.501	116.2	0.2	39.9	50409197.0	0.12	56.90833333333333	1.919680284082589
Alabama	1977	0.551	117.1	0.2	36.3	51516608.0	0.12	60.60833333333333	1.9823772391035341
Alabama	1978	0.568	123.0	0.2	35.2	54460929.0	0.12	65.23333333333333	1.8986539192641798
Alabama	1979	0.606	121.4	0.2	33.3	54496057.0	0.12	72.575	1.820759669307613
Alabama	1980	0.688	123.2	0.24	34.9	55701205.0	0.12	82.40833333333333	1.8204734634442312
Alabama	1981	0.731	119.6	0.24	32.8	72852874.0	0.16	90.925	1.7530774869397856
Alabama	1982	0.844	119.1	0.24	38.4	74641962.0	0.16	96.5	1.9071382590673576
Alabama	1983	0.908	116.3	0.32	35.2	73371489.0	0.16	99.60000000000001	1.9878955220883534
Alabama	1984	0.99	113.0	0.325	32.8	72144256.0	0.16	103.88333333333333	2.0780517728220764
Alabama	1985	1.03	114.5	0.325	31.6	76693928.0	0.165	107.56666666666666	2.0879810814998456
Alabama	1986	1.1	116.3	0.325	29.6	77175083.0	0.165	109.60833333333333	2.188346841024862
Alabama	1987	1.144	114.0	0.325	28.5	77097672.0	0.165	113.625	2.1954278723872385
Alabama	1988	1.223	112.1	0.325	26.6	76529290.0	0.165	118.25833333333333	2.255078935945318
Alabama	1989	1.391	105.6	0.325	23.4	74959156.0	0.165	123.96666666666665	2.4467480545845666
Alabama	1990	1.444	108.6	0.325	22.5	74656216.0	0.165	130.65833333333333	2.409889472542892
